ClassName,ClassCBO,ClassHistory,TotalScore,LexScore
TextControlView,0.744186046512,1.49253731343,1.34286706005,6.15771414717
TextEditableObservableValueTest,1.20930232558,1.49253731343,1.43589031586,5.39637326542
TextEditableProperty,0.186046511628,0.0,0.0372093023256,7.69280788117
TextEditor,0.744186046512,0.0,0.148837209302,0.49869835172
TextElement,0.46511627907,0.0,0.093023255814,1.45172319888
TextFieldAssistWindow,0.651162790698,0.0,0.13023255814,8.97408227959
TextHandlerTest,0.651162790698,1.49253731343,1.32426240888,1.82281848605
TextHyperlinkSegment,0.093023255814,2.98507462687,2.40666435266,6.27404130761
TextLayout,0.46511627907,0.0,0.093023255814,9.3568604282
TextMessageDialogs,0.558139534884,1.49253731343,1.30565775772,1.73574800504
TextMessageDialogsAuto,0.651162790698,1.49253731343,1.32426240888,0.291325820956
TextMessageProperty,0.093023255814,0.0,0.0186046511628,2.90694394223
TextObservableValueDefaultSelectionTest,1.20930232558,0.0,0.241860465116,0.348729586026
TextObservableValueFocusOutTest,1.39534883721,1.49253731343,1.47309961819,9.28415571428
TextObservableValueModifyTest,1.20930232558,1.49253731343,1.43589031586,4.28818916072
TextObservableValueTest,0.837209302326,5.97014925373,4.94356126345,3.03465472643
TextProcessor,1.86046511628,0.0,0.372093023256,9.565538873
TextPropertyDescriptor,1.11627906977,0.0,0.223255813954,3.60274549283
TextSegment,0.93023255814,8.9552238806,7.35022561611,4.10328501902
TextSelection,0.372093023256,0.0,0.0744186046512,6.01739782738
TextSelectionActionExpressionTest,1.20930232558,1.49253731343,1.43589031586,0.133485752843
TextState,0.46511627907,1.49253731343,1.28705310656,5.27033208834
TextStyle,0.837209302326,0.0,0.167441860465,2.86144202839
TextTestsLabelProvider,0.46511627907,0.0,0.093023255814,8.39419652936
TextTestsLabelSection,0.651162790698,0.0,0.13023255814,8.14406380666
TextTestsSectionDescriptor,0.186046511628,0.0,0.0372093023256,8.46973136
TextTestsSectionDescriptor2,0.093023255814,0.0,0.0186046511628,8.39248543848
TextTestsTabDescriptor,0.093023255814,0.0,0.0186046511628,9.56751423247
TextTestsTabDescriptorProvider,0.46511627907,0.0,0.093023255814,4.32555122364
TextTestsView,1.39534883721,0.0,0.279069767442,3.89833251534
TextTextProperty,0.558139534884,0.0,0.111627906977,8.21785671784
TextTextTransformTest,0.372093023256,0.0,0.0744186046512,3.8623913302
TextTransfer,2.41860465116,0.0,0.483720930232,4.22195264675
TextTransformTest,0.651162790698,0.0,0.13023255814,5.53999552304
TextViewer,0.093023255814,1.49253731343,1.21263450191,7.63996235328
TextWidget,0.744186046512,0.0,0.148837209302,2.32441300787
TheTestWizard,0.093023255814,1.49253731343,1.21263450191,8.66426553499
TheTestWizardDialog,0.46511627907,0.0,0.093023255814,7.76648479864
TheTestWizardPage,0.93023255814,1.49253731343,1.38007636237,0.586423793768
Theme,1.86046511628,7.46268656716,6.34224227698,4.99904489724
ThemeAPITest,1.39534883721,8.9552238806,7.44324887192,6.78047055508
ThemeAdapter,0.558139534884,0.0,0.111627906977,9.30064416213
ThemeDescriptor,0.093023255814,4.4776119403,3.6006942034,4.05150227006
ThemeElementCategory,0.558139534884,2.98507462687,2.49968760847,7.23040603272
ThemeElementHelper,1.39534883721,13.4328358209,11.0253384242,0.139932345418
ThemeEngine,2.79069767442,7.46268656716,6.52828878861,3.62717699117
ThemeEngineManager,0.651162790698,0.0,0.13023255814,5.23427749637
ThemeHelper,0.93023255814,0.0,0.186046511628,2.77677309462
ThemeManagerAdapter,0.279069767442,0.0,0.0558139534884,0.37516089905
ThemePropertyListener,0.186046511628,1.49253731343,1.23123915307,2.81782757076
ThemeRegistry,0.279069767442,4.4776119403,3.63790350573,3.66765371199
ThemeRegistryReader,0.93023255814,7.46268656716,6.15619576536,8.86554062684
ThemeStateTest,0.372093023256,1.49253731343,1.2684484554,7.90447183925
ThemeTest,1.3023255814,2.98507462687,2.64852481778,6.17986416232
ThemeUtil,0.46511627907,1.49253731343,1.28705310656,8.94233904898
ThemesTestSuite,0.279069767442,1.49253731343,1.24984380423,0.831064478165
ThirdPage,0.186046511628,0.0,0.0372093023256,4.33505678221
ThreadRealm,0.372093023256,4.4776119403,3.65650815689,7.66799452972
Thumbnails,2.23255813953,16.4179104478,13.5808399861,1.05523528208
TiledEditor,1.67441860465,2.98507462687,2.72294342243,1.51408390946
TimeTriggeredProgressMonitorDialog,0.744186046512,1.49253731343,1.34286706005,0.237835556364
TipsAndTricksAction,1.3023255814,1.49253731343,1.45449496702,7.66421273264
TitleAreaDialog,3.06976744186,31.3432835821,25.6885803541,6.64788714178
TitleAreaDialogSupport,2.04651162791,1.49253731343,1.60333217633,2.0992958842
TitleAreaDialogTest,0.744186046512,2.98507462687,2.5368969108,1.27166373816
TitleEvent,0.186046511628,0.0,0.0372093023256,3.66608787846
TitleListener,0.186046511628,0.0,0.0372093023256,0.81096275429
TitlePathUpdater,0.279069767442,1.49253731343,1.24984380423,6.32340476698
TitleRegion,3.3488372093,4.4776119403,4.2518569941,2.73167864153
TitleTestEditor,1.48837209302,0.0,0.297674418604,6.71420974298
TitleTestView,0.93023255814,0.0,0.186046511628,3.53450583795
TodoFiltersContributionParameters,0.186046511628,1.49253731343,1.23123915307,6.25653428051
ToggleAutoBuildAction,0.93023255814,0.0,0.186046511628,1.93901718283
ToggleContextHandler,0.93023255814,0.0,0.186046511628,1.10325212002
ToggleCoolbarHandler,0.93023255814,2.98507462687,2.57410621312,8.03512798494
ToggleEditorsVisibilityAction,0.46511627907,1.49253731343,1.28705310656,5.54406825198
ToggleFilterAction,0.651162790698,0.0,0.13023255814,3.0098598302
ToggleHyperlink,0.186046511628,0.0,0.0372093023256,4.9582762557
ToggleLinkingAction,0.093023255814,1.49253731343,1.21263450191,2.19396381054
ToggleState,0.46511627907,0.0,0.093023255814,9.8338565993
ToggleStateHandler,0.372093023256,0.0,0.0744186046512,8.74969060034
ToggleStateTest,1.3023255814,0.0,0.26046511628,2.23308538768
ToolBar,7.44186046512,0.0,1.48837209302,5.55296797032
ToolBarContributionImpl,0.558139534884,0.0,0.111627906977,0.975804423356
ToolBarContributionItem,2.23255813953,8.9552238806,7.61069073239,5.79387944149
ToolBarContributionItem2,0.46511627907,0.0,0.093023255814,1.53916633439
ToolBarContributionItemProvider,1.67441860465,1.49253731343,1.52891357167,1.95128849559
ToolBarContributionRecord,1.48837209302,8.9552238806,7.46185352308,61.1482273991
ToolBarContributionsItemProvider,1.48837209302,1.49253731343,1.49170426935,0.8788328009
ToolBarElement,0.46511627907,1.49253731343,1.28705310656,3.84499096496
ToolBarElementImpl,0.279069767442,0.0,0.0558139534884,0.344879199296
ToolBarElementItemProvider,1.3023255814,2.98507462687,2.64852481778,3.91558187349
ToolBarImpl,0.372093023256,0.0,0.0744186046512,5.06663994824
ToolBarItemProvider,1.3023255814,2.98507462687,2.64852481778,6.64657459639
ToolBarManager,3.72093023256,17.9104477612,15.0725442555,1.86050121474
ToolBarManager2,0.93023255814,1.49253731343,1.38007636237,7.97972207987
ToolBarManagerRenderer,5.02325581395,25.3731343284,21.3031586255,62.8600063375
ToolBarRenderer,2.23255813953,4.4776119403,4.02860118015,5.0721353662
ToolBarSeparatorImpl,0.186046511628,0.0,0.0372093023256,5.55734903983
ToolBarSeparatorItemProvider,1.02325581395,2.98507462687,2.59271086429,5.9880196275
ToolControlContribution,1.39534883721,2.98507462687,2.66712946894,0.612667364493
ToolControlImpl,0.744186046512,1.49253731343,1.34286706005,4.3556487594
ToolControlItemProvider,1.86046511628,4.4776119403,3.9541825755,9.43770212113
ToolControlRenderer,1.58139534884,1.49253731343,1.51030892051,0.941738768879
ToolItem,5.76744186047,0.0,1.15348837209,1.78283610296
ToolItemElement,0.744186046512,1.49253731343,1.34286706005,8.32195538189
ToolItemEnabledProperty,0.186046511628,0.0,0.0372093023256,2.50273648267
ToolItemImpl,0.651162790698,1.49253731343,1.32426240888,0.163563076012
ToolItemItemProvider,1.39534883721,2.98507462687,2.66712946894,7.56089222774
ToolItemRenderer,4.74418604651,5.97014925373,5.72495661229,8.35394250751
ToolItemTooltipTextProperty,0.093023255814,0.0,0.0186046511628,2.99638025789
ToolTip,2.60465116279,16.4179104478,13.6552585908,7.59856360831
ToolTipMessageProperty,0.093023255814,0.0,0.0186046511628,9.99134007789
ToolbarBrowserTestCase,0.93023255814,0.0,0.186046511628,1.83910862032
ToolbarLayout,0.651162790698,0.0,0.13023255814,1.72625033146
ToolbarThemeProcessor,0.93023255814,2.98507462687,2.57410621312,0.828498131168
Trace,0.093023255814,0.0,0.0186046511628,9.81461315077
Tracing,1.02325581395,0.0,0.20465116279,0.0370953746213
Trackable,0.186046511628,2.98507462687,2.42526900382,2.66989906277
Tracker,0.279069767442,0.0,0.0558139534884,9.4150922219
TrackingLabelProvider,1.48837209302,1.49253731343,1.49170426935,0.0489888197716
Transfer,4.18604651163,0.0,0.837209302326,4.04476085476
TransferData,2.23255813953,0.0,0.446511627906,9.98569855293
TransferDragSourceListener,0.186046511628,0.0,0.0372093023256,8.57426146243
TransferDropTargetListener,0.279069767442,0.0,0.0558139534884,7.07852136879
TransferRuleTest,0.744186046512,1.49253731343,1.34286706005,7.28951145964
Transform,0.186046511628,0.0,0.0372093023256,6.14781395861
Transformer,0.093023255814,0.0,0.0186046511628,9.5300100407
TransformerFactory,0.093023255814,0.0,0.0186046511628,3.64403533658
TranslationProviderFactory,0.093023255814,0.0,0.0186046511628,5.96282824812
TranslationService,0.372093023256,0.0,0.0744186046512,4.57788320908
Transportation,0.186046511628,1.49253731343,1.23123915307,8.91086604148
TraverseEvent,2.41860465116,0.0,0.483720930232,7.57687972243
TraverseListener,2.23255813953,0.0,0.446511627906,6.74644125704
TraversePageHandler,0.46511627907,2.98507462687,2.48108295731,2.29547909894
Tray,0.093023255814,0.0,0.0186046511628,1.43328422487
TrayDialog,4.09302325581,10.447761194,9.17681360636,7.37863453952
TrayItem,0.372093023256,0.0,0.0744186046512,1.46509963112
TrayItemTooltipTextProperty,0.093023255814,0.0,0.0186046511628,6.88594024105
Tree,6.51162790698,0.0,1.3023255814,8.9391983587
TreeAdapter,0.186046511628,0.0,0.0372093023256,7.90977465222
TreeAddTest,0.279069767442,1.49253731343,1.24984380423,2.0129397341
TreeColumn,2.6976744186,0.0,0.53953488372,0.594654989386
TreeColumnLayout,1.39534883721,2.98507462687,2.66712946894,2.13830000544
TreeColumnLayoutTest,0.558139534884,1.49253731343,1.30565775772,4.62943997817
TreeColumnTooltipTextProperty,0.093023255814,0.0,0.0186046511628,0.870049402809
TreeContentProviderTest,2.32558139535,5.97014925373,5.24123568205,5.57157801785
TreeEditor,0.372093023256,0.0,0.0744186046512,7.06969315242
TreeEvent,0.558139534884,0.0,0.111627906977,8.63169877381
TreeExpansionEvent,0.46511627907,0.0,0.093023255814,6.5150099328
TreeFrame,1.3023255814,1.49253731343,1.45449496702,9.44126780784
TreeItem,5.3023255814,0.0,1.06046511628,8.2267124737
TreeIterator,0.279069767442,0.0,0.0558139534884,2.16171390139
TreeListener,0.46511627907,0.0,0.093023255814,4.07618524775
TreeManager,1.48837209302,2.98507462687,2.6857341201,5.91509597585
TreeManagerTest,0.279069767442,1.49253731343,1.24984380423,2.38551749924
TreeNode,1.48837209302,1.49253731343,1.49170426935,3.49423551278
TreeNodeContentProvider,0.093023255814,0.0,0.0186046511628,7.18525478496
TreePath,1.58139534884,1.49253731343,1.51030892051,4.53364783453
TreePathViewerSorter,0.186046511628,0.0,0.0372093023256,8.96445478252
TreeResizePropertyPage,0.93023255814,0.0,0.186046511628,9.23361294762
TreeSelection,0.46511627907,7.46268656716,6.06317250954,4.17564706767
TreeSelectionTest,0.279069767442,0.0,0.0558139534884,7.65559860976
TreeStructureAdvisor,0.186046511628,0.0,0.0372093023256,6.51791951206
TreeTest,0.651162790698,1.49253731343,1.32426240888,0.487578774134
TreeViewer,11.6279069767,64.1791044776,53.6688649774,5.35001887751
TreeViewerColumn,0.93023255814,1.49253731343,1.38007636237,6.52740118397
TreeViewerColumnTest,1.02325581395,2.98507462687,2.59271086429,5.33428819325
TreeViewerComparatorTest,0.93023255814,1.49253731343,1.38007636237,4.62534441491
TreeViewerEditor,1.3023255814,1.49253731343,1.45449496702,7.72172018929
TreeViewerFocusCellManager,1.11627906977,7.46268656716,6.19340506768,2.00616057726
TreeViewerFrameSource,0.651162790698,1.49253731343,1.32426240888,0.61450209353
TreeViewerRefreshTest,0.279069767442,0.0,0.0558139534884,3.9572414736
TreeViewerRow,0.837209302326,11.9402985075,9.71968066647,3.62195132442
TreeViewerTest,0.46511627907,0.0,0.093023255814,7.79057160289
TreeViewerUpdater,0.558139534884,0.0,0.111627906977,0.307158883463
Trigger,0.558139534884,0.0,0.111627906977,9.6807504555
TriggerPointAdvisorDescriptor,0.46511627907,1.49253731343,1.28705310656,4.96492622485
TriggerPointAdvisorRegistry,1.02325581395,1.49253731343,1.39868101353,4.43471669965
TriggerPointManager,1.11627906977,2.98507462687,2.61131551545,2.13310382028
TriggerSequence,3.81395348837,0.0,0.762790697674,7.34577238623
TriggeredOperations,0.651162790698,8.9552238806,7.29441166262,1.6131651813
TrimArea,0.558139534884,0.0,0.111627906977,3.82000728225
TrimBarImpl,0.558139534884,1.49253731343,1.30565775772,6.6099939288
TrimBarItemProvider,1.3023255814,2.98507462687,2.64852481778,9.84811254534
TrimBarLayout,1.3023255814,11.9402985075,9.81270392228,8.26195737105
TrimBarRenderer,1.48837209302,10.447761194,8.6558833738,9.85242112927
TrimCommonUIHandle,2.41860465116,4.4776119403,4.06581048247,3.40059455578
TrimContributionImpl,0.558139534884,0.0,0.111627906977,6.66820450007
TrimContributionItemProvider,1.67441860465,1.49253731343,1.52891357167,3.09808827539
TrimContributionsItemProvider,1.48837209302,1.49253731343,1.49170426935,4.10615317445
TrimDescriptor,0.093023255814,0.0,0.0186046511628,1.85177076791
TrimDragPreferenceDialog,1.02325581395,0.0,0.20465116279,5.03444212968
TrimDragPreferences,0.093023255814,0.0,0.0186046511628,6.27152420315
TrimDropAgent,1.48837209302,2.98507462687,2.6857341201,8.14729101969
TrimDropTarget,1.58139534884,8.9552238806,7.48045817425,7.79099788558
TrimElementImpl,0.279069767442,0.0,0.0558139534884,8.32294650912
TrimElementItemProvider,1.3023255814,2.98507462687,2.64852481778,7.79205596734
TrimFrame,1.48837209302,4.4776119403,3.87976397084,4.60215409501
TrimLayout,1.20930232558,8.9552238806,7.4060395696,0.300832664911
TrimLayoutTest,1.3023255814,2.98507462687,2.64852481778,8.54129437575
TrimList,0.46511627907,0.0,0.093023255814,7.0599625443
TrimPaneLayout,1.02325581395,1.49253731343,1.39868101353,0.154595522696
TrimStack,4.83720930233,23.8805970149,20.0719194724,2.01062985513
TrimToolBarBase,2.23255813953,0.0,0.446511627906,5.60710829368
TrimUtil,1.58139534884,0.0,0.316279069768,5.92659713094
TrimmedPartLayout,1.02325581395,1.49253731343,1.39868101353,6.36762370536
TrimmedWindowImpl,0.744186046512,0.0,0.148837209302,4.92822705311
TrimmedWindowItemProvider,1.48837209302,1.49253731343,1.49170426935,3.72971088517
TweakKey,0.558139534884,0.0,0.111627906977,1.14081558586
Tweaklets,1.3023255814,1.49253731343,1.45449496702,4.4478247849
Twistie,0.558139534884,0.0,0.111627906977,6.73376413196
TwoArrayQuickSorter,0.093023255814,0.0,0.0186046511628,4.09998118521
TwoPaneElementSelector,1.39534883721,4.4776119403,3.86115931968,2.88608007412
TypeFieldGroup,0.837209302326,1.49253731343,1.36147171121,7.12218192957
TypeFilteringDialog,2.23255813953,11.9402985075,9.99875043391,8.52203045674
TypeInfo,0.093023255814,0.0,0.0186046511628,1.90366245561
TypeMapper,0.186046511628,0.0,0.0372093023256,4.29052454504
TypeMarkerGroup,0.372093023256,4.4776119403,3.65650815689,6.03486947267
TypeOneDetailsPage,0.093023255814,0.0,0.0186046511628,8.74167632936
TypeTwoDetailsPage,0.186046511628,0.0,0.0372093023256,1.7190294658
TypeUtils,0.093023255814,0.0,0.0186046511628,7.99736090559
TypedEvent,0.186046511628,0.0,0.0372093023256,0.899413299239
TypedListener,0.093023255814,0.0,0.0186046511628,7.17607320642
TypesConfigurationArea,1.86046511628,1.49253731343,1.566122874,2.64730746063
UIAbstractFilteredResourcesSelectionDialog,1.20930232558,1.49253731343,1.43589031586,7.76650517228
UIAllTests,2.32558139535,14.9253731343,12.4054147865,4.45728424293
UIAutomatedSuite,0.372093023256,0.0,0.0744186046512,9.81732165161
UIComparePreferences,1.11627906977,1.49253731343,1.4172856647,5.45429433235
UIComparePreferencesAuto,1.11627906977,1.49253731343,1.4172856647,8.65905648195
UIContactsDemoTest,0.093023255814,0.0,0.0186046511628,6.44493234924
UIDialogs,2.41860465116,5.97014925373,5.25984033322,6.6359251422
UIDialogsAuto,2.79069767442,4.4776119403,4.14022908712,9.07810844738
UIEditWorkingSetWizardAuto,1.39534883721,1.49253731343,1.47309961819,0.344603567019
UIElement,2.51162790698,1.49253731343,1.69635543214,8.74834836756
UIElementImpl,1.95348837209,4.4776119403,3.97278722666,3.01024400666
UIElementItemProvider,2.51162790698,2.98507462687,2.89038528289,9.65997042352
UIElementsEditPlugin,3.90697674419,0.0,0.781395348838,0.449010447528
UIErrorDialogs,0.744186046512,1.49253731343,1.34286706005,4.77046845565
UIEventHandler,0.279069767442,1.49253731343,1.24984380423,8.61018575559
UIEventObjectSupplier,0.744186046512,7.46268656716,6.11898646303,2.81715896385
UIEventPublisher,1.86046511628,4.4776119403,3.9541825755,2.68576902854
UIEventTopic,0.46511627907,1.49253731343,1.28705310656,1.16921696809
UIEventTypesTest,0.93023255814,1.49253731343,1.38007636237,4.12402142629
UIEvents,3.62790697674,19.4029850746,16.247969455,7.44663764384
UIEventsTest,2.60465116279,2.98507462687,2.90898993405,4.31990485086
UIExtensionTracker,0.744186046512,2.98507462687,2.5368969108,3.68364705643
UIFilteredResourcesSelectionDialog,0.46511627907,0.0,0.093023255814,1.2512205541
