TitleTestEditor,1.48837209302,0.0,0.297674418604
TitleTestView,0.93023255814,0.0,0.186046511628
TodoFiltersContributionParameters,0.186046511628,1.49253731343,1.23123915307
ToggleAutoBuildAction,0.93023255814,0.0,0.186046511628
ToggleContextHandler,0.93023255814,0.0,0.186046511628
ToggleCoolbarHandler,0.93023255814,2.98507462687,2.57410621312
ToggleEditorsVisibilityAction,0.46511627907,1.49253731343,1.28705310656
ToggleFilterAction,0.651162790698,0.0,0.13023255814
ToggleHyperlink,0.186046511628,0.0,0.0372093023256
ToggleLinkingAction,0.093023255814,1.49253731343,1.21263450191
ToggleState,0.46511627907,0.0,0.093023255814
ToggleStateHandler,0.372093023256,0.0,0.0744186046512
ToggleStateTest,1.3023255814,0.0,0.26046511628
ToolBar,7.44186046512,0.0,1.48837209302
ToolBarContributionImpl,0.558139534884,0.0,0.111627906977
ToolBarContributionItem,2.23255813953,8.9552238806,7.61069073239
ToolBarContributionItem2,0.46511627907,0.0,0.093023255814
ToolBarContributionItemProvider,1.67441860465,1.49253731343,1.52891357167
ToolBarContributionRecord,1.48837209302,8.9552238806,7.46185352308
ToolBarContributionsItemProvider,1.48837209302,1.49253731343,1.49170426935
ToolBarElement,0.46511627907,1.49253731343,1.28705310656
ToolBarElementImpl,0.279069767442,0.0,0.0558139534884
ToolBarElementItemProvider,1.3023255814,2.98507462687,2.64852481778
ToolBarImpl,0.372093023256,0.0,0.0744186046512
ToolBarItemProvider,1.3023255814,2.98507462687,2.64852481778
ToolBarManager,3.72093023256,17.9104477612,15.0725442555
ToolBarManager2,0.93023255814,1.49253731343,1.38007636237
ToolBarManagerRenderer,5.02325581395,25.3731343284,21.3031586255
ToolBarRenderer,2.23255813953,4.4776119403,4.02860118015
ToolBarSeparatorImpl,0.186046511628,0.0,0.0372093023256
ToolBarSeparatorItemProvider,1.02325581395,2.98507462687,2.59271086429
ToolControlContribution,1.39534883721,2.98507462687,2.66712946894
ToolControlImpl,0.744186046512,1.49253731343,1.34286706005
ToolControlItemProvider,1.86046511628,4.4776119403,3.9541825755
ToolControlRenderer,1.58139534884,1.49253731343,1.51030892051
ToolItem,5.76744186047,0.0,1.15348837209
ToolItemElement,0.744186046512,1.49253731343,1.34286706005
ToolItemEnabledProperty,0.186046511628,0.0,0.0372093023256
ToolItemImpl,0.651162790698,1.49253731343,1.32426240888
ToolItemItemProvider,1.39534883721,2.98507462687,2.66712946894
ToolItemRenderer,4.74418604651,5.97014925373,5.72495661229
ToolItemTooltipTextProperty,0.093023255814,0.0,0.0186046511628
ToolTip,2.60465116279,16.4179104478,13.6552585908
ToolTipMessageProperty,0.093023255814,0.0,0.0186046511628
ToolbarBrowserTestCase,0.93023255814,0.0,0.186046511628
ToolbarLayout,0.651162790698,0.0,0.13023255814
ToolbarThemeProcessor,0.93023255814,2.98507462687,2.57410621312
Trace,0.093023255814,0.0,0.0186046511628
Tracing,1.02325581395,0.0,0.20465116279
Trackable,0.186046511628,2.98507462687,2.42526900382
Tracker,0.279069767442,0.0,0.0558139534884
TrackingLabelProvider,1.48837209302,1.49253731343,1.49170426935
Transfer,4.18604651163,0.0,0.837209302326
TransferData,2.23255813953,0.0,0.446511627906
TransferDragSourceListener,0.186046511628,0.0,0.0372093023256
TransferDropTargetListener,0.279069767442,0.0,0.0558139534884
TransferRuleTest,0.744186046512,1.49253731343,1.34286706005
Transform,0.186046511628,0.0,0.0372093023256
Transformer,0.093023255814,0.0,0.0186046511628
TransformerFactory,0.093023255814,0.0,0.0186046511628
TranslationProviderFactory,0.093023255814,0.0,0.0186046511628
TranslationService,0.372093023256,0.0,0.0744186046512
Transportation,0.186046511628,1.49253731343,1.23123915307
TraverseEvent,2.41860465116,0.0,0.483720930232
TraverseListener,2.23255813953,0.0,0.446511627906
TraversePageHandler,0.46511627907,2.98507462687,2.48108295731
Tray,0.093023255814,0.0,0.0186046511628
TrayDialog,4.09302325581,10.447761194,9.17681360636
TrayItem,0.372093023256,0.0,0.0744186046512
TrayItemTooltipTextProperty,0.093023255814,0.0,0.0186046511628
Tree,6.51162790698,0.0,1.3023255814
TreeAdapter,0.186046511628,0.0,0.0372093023256
TreeAddTest,0.279069767442,1.49253731343,1.24984380423
TreeColumn,2.6976744186,0.0,0.53953488372
TreeColumnLayout,1.39534883721,2.98507462687,2.66712946894
TreeColumnLayoutTest,0.558139534884,1.49253731343,1.30565775772
TreeColumnTooltipTextProperty,0.093023255814,0.0,0.0186046511628
TreeContentProviderTest,2.32558139535,5.97014925373,5.24123568205
TreeEditor,0.372093023256,0.0,0.0744186046512
TreeEvent,0.558139534884,0.0,0.111627906977
TreeExpansionEvent,0.46511627907,0.0,0.093023255814
TreeFrame,1.3023255814,1.49253731343,1.45449496702
TreeItem,5.3023255814,0.0,1.06046511628
TreeIterator,0.279069767442,0.0,0.0558139534884
TreeListener,0.46511627907,0.0,0.093023255814
TreeManager,1.48837209302,2.98507462687,2.6857341201
TreeManagerTest,0.279069767442,1.49253731343,1.24984380423
TreeNode,1.48837209302,1.49253731343,1.49170426935
TreeNodeContentProvider,0.093023255814,0.0,0.0186046511628
TreePath,1.58139534884,1.49253731343,1.51030892051
TreePathViewerSorter,0.186046511628,0.0,0.0372093023256
TreeResizePropertyPage,0.93023255814,0.0,0.186046511628
TreeSelection,0.46511627907,7.46268656716,6.06317250954
TreeSelectionTest,0.279069767442,0.0,0.0558139534884
TreeStructureAdvisor,0.186046511628,0.0,0.0372093023256
TreeTest,0.651162790698,1.49253731343,1.32426240888
TreeViewer,11.6279069767,64.1791044776,53.6688649774
TreeViewerColumn,0.93023255814,1.49253731343,1.38007636237
TreeViewerColumnTest,1.02325581395,2.98507462687,2.59271086429
TreeViewerComparatorTest,0.93023255814,1.49253731343,1.38007636237
TreeViewerEditor,1.3023255814,1.49253731343,1.45449496702
TreeViewerFocusCellManager,1.11627906977,7.46268656716,6.19340506768
TreeViewerFrameSource,0.651162790698,1.49253731343,1.32426240888
TreeViewerRefreshTest,0.279069767442,0.0,0.0558139534884
TreeViewerRow,0.837209302326,11.9402985075,9.71968066647
TreeViewerTest,0.46511627907,0.0,0.093023255814
TreeViewerUpdater,0.558139534884,0.0,0.111627906977
Trigger,0.558139534884,0.0,0.111627906977
TriggerPointAdvisorDescriptor,0.46511627907,1.49253731343,1.28705310656
TriggerPointAdvisorRegistry,1.02325581395,1.49253731343,1.39868101353
TriggerPointManager,1.11627906977,2.98507462687,2.61131551545
TriggerSequence,3.81395348837,0.0,0.762790697674
TriggeredOperations,0.651162790698,8.9552238806,7.29441166262
TrimArea,0.558139534884,0.0,0.111627906977
TrimBarImpl,0.558139534884,1.49253731343,1.30565775772
TrimBarItemProvider,1.3023255814,2.98507462687,2.64852481778
TrimBarLayout,1.3023255814,11.9402985075,9.81270392228
TrimBarRenderer,1.48837209302,10.447761194,8.6558833738
TrimCommonUIHandle,2.41860465116,4.4776119403,4.06581048247
TrimContributionImpl,0.558139534884,0.0,0.111627906977
TrimContributionItemProvider,1.67441860465,1.49253731343,1.52891357167
TrimContributionsItemProvider,1.48837209302,1.49253731343,1.49170426935
TrimDescriptor,0.093023255814,0.0,0.0186046511628
TrimDragPreferenceDialog,1.02325581395,0.0,0.20465116279
TrimDragPreferences,0.093023255814,0.0,0.0186046511628
TrimDropAgent,1.48837209302,2.98507462687,2.6857341201
TrimDropTarget,1.58139534884,8.9552238806,7.48045817425
TrimElementImpl,0.279069767442,0.0,0.0558139534884
TrimElementItemProvider,1.3023255814,2.98507462687,2.64852481778
TrimFrame,1.48837209302,4.4776119403,3.87976397084
TrimLayout,1.20930232558,8.9552238806,7.4060395696
TrimLayoutTest,1.3023255814,2.98507462687,2.64852481778
TrimList,0.46511627907,0.0,0.093023255814
TrimPaneLayout,1.02325581395,1.49253731343,1.39868101353
TrimStack,4.83720930233,23.8805970149,20.0719194724
TrimToolBarBase,2.23255813953,0.0,0.446511627906
TrimUtil,1.58139534884,0.0,0.316279069768
TrimmedPartLayout,1.02325581395,1.49253731343,1.39868101353
TrimmedWindowImpl,0.744186046512,0.0,0.148837209302
TrimmedWindowItemProvider,1.48837209302,1.49253731343,1.49170426935
TweakKey,0.558139534884,0.0,0.111627906977
Tweaklets,1.3023255814,1.49253731343,1.45449496702
Twistie,0.558139534884,0.0,0.111627906977
TwoArrayQuickSorter,0.093023255814,0.0,0.0186046511628
TwoPaneElementSelector,1.39534883721,4.4776119403,3.86115931968
TypeFieldGroup,0.837209302326,1.49253731343,1.36147171121
TypeFilteringDialog,2.23255813953,11.9402985075,9.99875043391
TypeInfo,0.093023255814,0.0,0.0186046511628
TypeMapper,0.186046511628,0.0,0.0372093023256
TypeMarkerGroup,0.372093023256,4.4776119403,3.65650815689
TypeOneDetailsPage,0.093023255814,0.0,0.0186046511628
TypeTwoDetailsPage,0.186046511628,0.0,0.0372093023256
TypeUtils,0.093023255814,0.0,0.0186046511628
TypedEvent,0.186046511628,0.0,0.0372093023256
TypedListener,0.093023255814,0.0,0.0186046511628
TypesConfigurationArea,1.86046511628,1.49253731343,1.566122874
UIAbstractFilteredResourcesSelectionDialog,1.20930232558,1.49253731343,1.43589031586
UIAllTests,2.32558139535,14.9253731343,12.4054147865
UIAutomatedSuite,0.372093023256,0.0,0.0744186046512
UIComparePreferences,1.11627906977,1.49253731343,1.4172856647
UIComparePreferencesAuto,1.11627906977,1.49253731343,1.4172856647
UIContactsDemoTest,0.093023255814,0.0,0.0186046511628
UIDialogs,2.41860465116,5.97014925373,5.25984033322
UIDialogsAuto,2.79069767442,4.4776119403,4.14022908712
UIEditWorkingSetWizardAuto,1.39534883721,1.49253731343,1.47309961819
UIElement,2.51162790698,1.49253731343,1.69635543214
UIElementImpl,1.95348837209,4.4776119403,3.97278722666
UIElementItemProvider,2.51162790698,2.98507462687,2.89038528289
UIElementsEditPlugin,3.90697674419,0.0,0.781395348838
UIErrorDialogs,0.744186046512,1.49253731343,1.34286706005
UIEventHandler,0.279069767442,1.49253731343,1.24984380423
UIEventObjectSupplier,0.744186046512,7.46268656716,6.11898646303
UIEventPublisher,1.86046511628,4.4776119403,3.9541825755
UIEventTopic,0.46511627907,1.49253731343,1.28705310656
UIEventTypesTest,0.93023255814,1.49253731343,1.38007636237
UIEvents,3.62790697674,19.4029850746,16.247969455
UIEventsTest,2.60465116279,2.98507462687,2.90898993405
UIExtensionTracker,0.744186046512,2.98507462687,2.5368969108
UIFilteredResourcesSelectionDialog,0.46511627907,0.0,0.093023255814
UIFilteredResourcesSelectionDialogAuto,0.651162790698,2.98507462687,2.51829225964
UIInteractiveSuite,0.279069767442,0.0,0.0558139534884
UIJob,2.32558139535,11.9402985075,10.0173550851
UIJobTest,0.93023255814,1.49253731343,1.38007636237
UILabel,0.093023255814,0.0,0.0186046511628
UILabelItemProvider,1.58139534884,0.0,0.316279069768
UIListenerLogging,1.11627906977,7.46268656716,6.19340506768
UILockListener,0.186046511628,8.9552238806,7.20138840681
UIMessageDialogs,0.93023255814,1.49253731343,1.38007636237
UIMessageDialogsAuto,0.93023255814,1.49253731343,1.38007636237
UINewWorkingSetWizardAuto,1.58139534884,2.98507462687,2.70433877126
UIPerformancePlugin,0.46511627907,0.0,0.093023255814
UIPerformanceTestSetup,1.20930232558,0.0,0.241860465116
UIPerformanceTestSuite,0.279069767442,2.98507462687,2.44387365498
UIPhotoDemoTest,0.093023255814,0.0,0.0186046511628
UIPlugin,0.651162790698,7.46268656716,6.10038181187
UIPreferenceInitializer,1.39534883721,23.8805970149,19.3835473794
UIPreferences,1.86046511628,1.49253731343,1.566122874
UIPreferencesAuto,1.02325581395,1.49253731343,1.39868101353
UIPreferencesManual,0.46511627907,0.0,0.093023255814
UIResourceFilterDescription,0.837209302326,2.98507462687,2.55550156196
UIStartupTest,1.3023255814,5.97014925373,5.03658451926
UIStats,0.93023255814,5.97014925373,4.96216591461
UISynchronize,0.558139534884,2.98507462687,2.49968760847
UISynchronizer,0.46511627907,5.97014925373,4.8691426588
UITest,0.651162790698,1.49253731343,1.32426240888
UITestCase,16.0,4.4776119403,6.78208955224
UITestCaseWithResult,0.186046511628,1.49253731343,1.23123915307
UITestHarnessPlugin,0.186046511628,0.0,0.0372093023256
UITestHelper,2.04651162791,0.0,0.409302325582
UITestJob,0.279069767442,1.49253731343,1.24984380423
UIUpdateJob,0.837209302326,4.4776119403,3.74953141271
UIWizards,2.23255813953,1.49253731343,1.64054147865
UIWizardsAuto,2.6976744186,2.98507462687,2.92759458522
UIWorkingSetWizardsAuto,2.32558139535,1.49253731343,1.65914612981
ULocale,0.093023255814,0.0,0.0186046511628
URI,2.51162790698,0.0,0.502325581396
URIConverter,0.093023255814,0.0,0.0186046511628
URIHelper,0.558139534884,2.98507462687,2.49968760847
URIUtil,2.04651162791,0.0,0.409302325582
URLImageDescriptor,1.02325581395,4.4776119403,3.78674071503
URLTransfer,0.093023255814,0.0,0.0186046511628
UiAdapterFactory,1.76744186047,5.97014925373,5.12960777508
UiFactoryImpl,1.39534883721,7.46268656716,6.24921902117
UiItemProviderAdapterFactory,1.39534883721,1.49253731343,1.47309961819
UiPackageImpl,9.58139534884,11.9402985075,11.4685178758
UiSwitch,1.58139534884,7.46268656716,6.2864283235
UiTestSuite,3.3488372093,13.4328358209,11.4160360986
UndoActionHandler,1.3023255814,11.9402985075,9.81270392228
UndoExampleMessages,0.372093023256,0.0,0.0744186046512
UndoHistoryView,2.32558139535,1.49253731343,1.65914612981
UndoMessages,1.20930232558,7.46268656716,6.21200971884
UndoPlugin,0.558139534884,0.0,0.111627906977
UndoPreferencePage,0.372093023256,0.0,0.0744186046512
UndoRedoActionGroup,0.651162790698,2.98507462687,2.51829225964
UndoRedoActionProvider,0.837209302326,1.49253731343,1.36147171121
UnimplementedHandler,0.186046511628,0.0,0.0372093023256
UnionSet,0.651162790698,1.49253731343,1.32426240888
UnionSetProperty,0.46511627907,1.49253731343,1.28705310656
UnionSetTest,1.11627906977,0.0,0.223255813954
UnmodifiableObservableList,0.46511627907,1.49253731343,1.28705310656
UnmodifiableObservableListTest,1.76744186047,2.98507462687,2.74154807359
UnmodifiableObservableMap,0.279069767442,0.0,0.0558139534884
UnmodifiableObservableSet,0.372093023256,0.0,0.0744186046512
UnmodifiableObservableSetTest,1.67441860465,0.0,0.33488372093
UnmodifiableObservableValue,0.372093023256,2.98507462687,2.46247830615
UnmodifiableObservableValueTest,1.3023255814,2.98507462687,2.64852481778
UnsupportedClassCSSPropertyException,0.186046511628,1.49253731343,1.23123915307
UnsupportedPropertyException,0.651162790698,1.49253731343,1.32426240888
UpAction,0.558139534884,1.49253731343,1.30565775772
UpdateActiveExtensionsOperation,1.11627906977,1.49253731343,1.4172856647
UpdateActiveFiltersOperation,0.93023255814,1.49253731343,1.38007636237
UpdateListStrategy,0.837209302326,1.49253731343,1.36147171121
UpdateListStrategyTest,0.651162790698,0.0,0.13023255814
UpdateMarkersOperation,1.39534883721,2.98507462687,2.66712946894
UpdateSetStrategy,0.651162790698,0.0,0.13023255814
UpdateSetStrategyTest,0.651162790698,0.0,0.13023255814
UpdateStrategy,2.23255813953,13.4328358209,11.1927802846
UpdateStrategyTest,2.51162790698,5.97014925373,5.27844498438
UpdateValueStrategy,4.83720930233,8.9552238806,8.13162096495
UpdateValueStrategyTest,2.04651162791,2.98507462687,2.79736202708
UserDataHandler,0.093023255814,0.0,0.0186046511628
UserEditor,0.651162790698,0.0,0.13023255814
UserElement,0.837209302326,0.0,0.167441860465
UserFileParser,0.279069767442,0.0,0.0558139534884
UserPropertyTester,0.093023255814,0.0,0.0186046511628
UserSaveableMockViewPart,0.186046511628,0.0,0.0372093023256
UserSaveableSharedViewPart,0.186046511628,0.0,0.0372093023256
UserSourceProvider,0.186046511628,0.0,0.0372093023256
Util,22.7906976744,1.49253731343,5.75216938562
UtilTest,1.67441860465,8.9552238806,7.49906282541
VCardContactsRepository,1.39534883721,0.0,0.279069767442
ValidateAction,0.093023255814,0.0,0.0186046511628
ValidatedObservableList,1.67441860465,0.0,0.33488372093
ValidatedObservableListTest,1.39534883721,0.0,0.279069767442
ValidatedObservableMap,1.3023255814,0.0,0.26046511628
ValidatedObservableSet,1.39534883721,0.0,0.279069767442
ValidatedObservableSetTest,1.39534883721,0.0,0.279069767442
ValidatedObservableValue,1.48837209302,0.0,0.297674418604
ValidatedObservableValueTest,1.58139534884,0.0,0.316279069768
ValidationMessageProvider,0.558139534884,1.49253731343,1.30565775772
ValidationStatus,3.06976744186,2.98507462687,3.00201318987
ValidationStatusMap,1.11627906977,5.97014925373,4.99937521694
ValidationStatusProvider,1.58139534884,0.0,0.316279069768
ValidationStatusProviderModelsProperty,0.651162790698,1.49253731343,1.32426240888
ValidationStatusProviderTargetsProperty,0.651162790698,1.49253731343,1.32426240888
ValidationStatusProviderValidationStatusProperty,0.558139534884,0.0,0.111627906977
ValidationStatusTest,0.372093023256,0.0,0.0744186046512
ValueBinding,1.02325581395,8.9552238806,7.36883026727
ValueBindingTest,1.76744186047,1.49253731343,1.54751822284
ValueChangeEvent,3.53488372093,2.98507462687,3.09503644568
ValueChangeEventTracker,2.32558139535,0.0,0.46511627907
ValueChangingEvent,0.651162790698,2.98507462687,2.51829225964
ValueDiff,0.837209302326,2.98507462687,2.55550156196
ValueProperty,1.58139534884,1.49253731343,1.51030892051
ValuePropertyDetailList,0.837209302326,1.49253731343,1.36147171121
ValuePropertyDetailMap,0.837209302326,1.49253731343,1.36147171121
ValuePropertyDetailSet,0.837209302326,1.49253731343,1.36147171121
ValuePropertyDetailValue,0.744186046512,1.49253731343,1.34286706005
ValueSection,1.02325581395,0.0,0.20465116279
ValueTest,0.744186046512,2.98507462687,2.5368969108
ValueUtils,0.837209302326,0.0,0.167441860465
Variant,0.093023255814,0.0,0.0186046511628
VerifyDialog,1.76744186047,0.0,0.353488372094
VerifyEvent,0.46511627907,0.0,0.093023255814
VerifyKeyListener,0.093023255814,0.0,0.0186046511628
VerifyListener,0.372093023256,0.0,0.0744186046512
Version,0.186046511628,0.0,0.0372093023256
VetoableSelectionListener,0.093023255814,0.0,0.0186046511628
View,1.39534883721,1.49253731343,1.47309961819
ViewAction,0.93023255814,1.49253731343,1.38007636237
